experiment	iteration	verb	model	prompt	input_tokens	output_tokens	word_count	overall_score	latency_ms	score_exactly_three_items	score_blocker_focused	score_no_fluff	score_actionable	score_concise
constraint_verbs	100	target	gpt-4o	Write a project status update. Target your response to the three most critical blockers only.	19.5	236.6	182	0.5758060768764711	796	0.10000000000000009	0.5496002352457297	0.6680242464850792	0.5614059026515466	1.0
constraint_verbs	100	concentrate	gpt-4o	Write a project status update. Concentrate your response to the three most critical blockers only.	19.5	301.6	232	0.7184446093025062	611	0.10000000000000009	0.6918193588396848	0.9063953928620583	0.8940082948107877	1.0
constraint_verbs	101	limit	claude-3.5-sonnet	Write a project status update. Limit your response to the three most critical blockers only.	19.5	215.8	166	0.7024544281829191	528	0.10000000000000009	0.815140674783901	0.905496029410203	0.6916354367204915	1.0
constraint_verbs	101	constrain	claude-3.5-sonnet	Write a project status update. Constrain your response to the three most critical blockers only.	19.5	158.6	122	0.636442798887549	1002	0.10000000000000009	0.702583601662895	0.6717998071162673	0.7078305856585827	1.0
constraint_verbs	101	restrict	claude-3.5-sonnet	Write a project status update. Restrict your response to the three most critical blockers only.	19.5	101.4	78	0.6964867558609936	2002	0.10000000000000009	0.6272629129834719	0.9739057848188506	0.7812650815026453	1.0
constraint_verbs	101	focus	claude-3.5-sonnet	Write a project status update. Focus your response to the three most critical blockers only.	19.5	267.8	206	0.58488054455754	1990	0.10000000000000009	0.7369639279989963	0.5377087462422792	0.5497300485464245	1.0
constraint_verbs	101	narrow	claude-3.5-sonnet	Write a project status update. Narrow your response to the three most critical blockers only.	19.5	127.4	98	0.7430770730833378	826	0.10000000000000009	0.9572223526443098	0.7128786318387244	0.9452843809336551	1.0
constraint_verbs	101	confine	claude-3.5-sonnet	Write a project status update. Confine your response to the three most critical blockers only.	19.5	163.8	126	0.5358635762602313	815	0.10000000000000009	0.5249686149022117	0.5202939432418385	0.5340553231571058	1.0
constraint_verbs	101	bound	claude-3.5-sonnet	Write a project status update. Bound your response to the three most critical blockers only.	19.5	143.0	110	0.6784454570760973	1580	0.10000000000000009	0.7009013620432734	0.9930981530396666	0.5982277702975464	1.0
constraint_verbs	101	scope	claude-3.5-sonnet	Write a project status update. Scope your response to the three most critical blockers only.	19.5	297.7	229	0.7165013749144847	1592	0.10000000000000009	0.9363564666155635	0.8516658637815409	0.6944845441753196	1.0
constraint_verbs	101	target	claude-3.5-sonnet	Write a project status update. Target your response to the three most critical blockers only.	19.5	293.8	226	0.6768796562059439	2296	0.10000000000000009	0.93056931139113	0.6182762504196495	0.7355527192189402	1.0
constraint_verbs	101	concentrate	claude-3.5-sonnet	Write a project status update. Concentrate your response to the three most critical blockers only.	19.5	89.7	69	0.6382608516828983	748	0.10000000000000009	0.6455130313672481	0.7082918317570606	0.7374993952901826	1.0
constraint_verbs	102	limit	llama-3.1-70b	Write a project status update. Limit your response to the three most critical blockers only.	19.5	87.10000000000001	67	0.6811681077078647	1457	0.10000000000000009	0.8824879938494247	0.7286176029873	0.6947349417025989	1.0
constraint_verbs	102	constrain	llama-3.1-70b	Write a project status update. Constrain your response to the three most critical blockers only.	19.5	273.0	210	0.7208924911264745	981	0.10000000000000009	0.971159534010323	0.7240244529351442	0.8092784686869053	1.0
constraint_verbs	102	restrict	llama-3.1-70b	Write a project status update. Restrict your response to the three most critical blockers only.	19.5	136.5	105	0.6505461835111144	1031	0.10000000000000009	0.5277766527022517	0.9052716320328424	0.719682632820478	1.0
constraint_verbs	102	focus	llama-3.1-70b	Write a project status update. Focus your response to the three most critical blockers only.	19.5	241.8	186	0.6291162928614948	1385	0.10000000000000009	0.6596128461426549	0.6335604828809076	0.7524081352839118	1.0
constraint_verbs	102	narrow	llama-3.1-70b	Write a project status update. Narrow your response to the three most critical blockers only.	19.5	296.40000000000003	228	0.6657790310605939	2857	0.10000000000000009	0.9546186890177746	0.6766391824458149	0.5976372838393798	1.0
constraint_verbs	102	confine	llama-3.1-70b	Write a project status update. Confine your response to the three most critical blockers only.	19.5	176.8	136	0.7577155217491135	2247	0.10000000000000009	0.9470097525558432	0.8608260966144948	0.8807417595752293	1.0
constraint_verbs	102	bound	llama-3.1-70b	Write a project status update. Bound your response to the three most critical blockers only.	19.5	321.1	247	0.6436742171711234	1456	0.10000000000000009	0.9811928663746792	0.5494878054134329	0.587690414067505	1.0
constraint_verbs	102	scope	llama-3.1-70b	Write a project status update. Scope your response to the three most critical blockers only.	19.5	92.3	71	0.711073753759624	1687	0.10000000000000009	0.7894824244439254	0.8064443359123362	0.8594420084418581	1.0
constraint_verbs	102	target	llama-3.1-70b	Write a project status update. Target your response to the three most critical blockers only.	19.5	210.6	162	0.6758629108932466	2064	0.10000000000000009	0.8319565454034321	0.6724524386705752	0.7749055703922254	1.0
constraint_verbs	102	concentrate	llama-3.1-70b	Write a project status update. Concentrate your response to the three most critical blockers only.	19.5	230.1	177	0.6803247205082066	2262	0.10000000000000009	0.7769398972298269	0.8435845902134969	0.681099115097709	1.0
constraint_verbs	103	limit	mistral-large	Write a project status update. Limit your response to the three most critical blockers only.	19.5	85.8	66	0.7707855850693612	1770	0.10000000000000009	0.9857430244686234	0.9729626987468277	0.7952222021313553	1.0
constraint_verbs	103	constrain	mistral-large	Write a project status update. Constrain your response to the three most critical blockers only.	19.5	292.5	225	0.6360424228228714	1077	0.10000000000000009	0.8158206988289332	0.7045023280694414	0.5598890872159825	1.0
constraint_verbs	103	restrict	mistral-large	Write a project status update. Restrict your response to the three most critical blockers only.	19.5	161.20000000000002	124	0.6781749065132965	2862	0.10000000000000009	0.6360151388747644	0.8960147962321094	0.7588445974596082	1.0
constraint_verbs	103	focus	mistral-large	Write a project status update. Focus your response to the three most critical blockers only.	19.5	141.70000000000002	109	0.692960047355696	2539	0.10000000000000009	0.5121925766800213	0.9443166729165422	0.9082909871819167	1.0
constraint_verbs	103	narrow	mistral-large	Write a project status update. Narrow your response to the three most critical blockers only.	19.5	300.3	231	0.5664391068611768	1559	0.10000000000000009	0.6764661938431977	0.547932013762491	0.5077973267001952	1.0
constraint_verbs	103	confine	mistral-large	Write a project status update. Confine your response to the three most critical blockers only.	19.5	254.8	196	0.6184938646857585	2949	0.10000000000000009	0.7220614743285833	0.7342496878486158	0.5361581612515934	1.0
constraint_verbs	103	bound	mistral-large	Write a project status update. Bound your response to the three most critical blockers only.	19.5	322.40000000000003	248	0.6194599040963362	1581	0.10000000000000009	0.5753290702912582	0.7042462140223399	0.7177242361680827	1.0
constraint_verbs	103	scope	mistral-large	Write a project status update. Scope your response to the three most critical blockers only.	19.5	235.3	181	0.7119553458640817	1778	0.10000000000000009	0.9371440398235368	0.9355538769613923	0.5870788125354791	1.0
constraint_verbs	103	target	mistral-large	Write a project status update. Target your response to the three most critical blockers only.	19.5	126.10000000000001	97	0.628615072626636	2124	0.10000000000000009	0.8353615731729733	0.5605285887434056	0.6471852012168011	1.0
constraint_verbs	103	concentrate	mistral-large	Write a project status update. Concentrate your response to the three most critical blockers only.	19.5	232.70000000000002	179	0.6961812045531448	1078	0.10000000000000009	0.9730186823646353	0.7083520879113706	0.6995352524897182	1.0
constraint_verbs	104	limit	gpt-4o	Write a project status update. Limit your response to the three most critical blockers only.	19.5	286.0	220	0.6005569902418376	2940	0.10000000000000009	0.6606453708673283	0.6844261091856605	0.5577134711561988	1.0
constraint_verbs	104	constrain	gpt-4o	Write a project status update. Constrain your response to the three most critical blockers only.	19.5	139.1	107	0.5951424278110172	1861	0.10000000000000009	0.5642547018024449	0.7540695170154554	0.5573879202371861	1.0
constraint_verbs	104	restrict	gpt-4o	Write a project status update. Restrict your response to the three most critical blockers only.	19.5	163.8	126	0.7004175944430653	2227	0.10000000000000009	0.7751199550142707	0.8593075312029608	0.7676604859980949	1.0
constraint_verbs	104	focus	gpt-4o	Write a project status update. Focus your response to the three most critical blockers only.	19.5	156.0	120	0.7208090706316002	2412	0.10000000000000009	0.9450090864223923	0.6759398576506618	0.8830964090849464	1.0
constraint_verbs	104	narrow	gpt-4o	Write a project status update. Narrow your response to the three most critical blockers only.	19.5	210.6	162	0.6750710673453425	2015	0.10000000000000009	0.7252208553600765	0.7498479519201284	0.8002865294465076	1.0
constraint_verbs	104	confine	gpt-4o	Write a project status update. Confine your response to the three most critical blockers only.	19.5	244.4	188	0.6585919633698194	1777	0.10000000000000009	0.9270820045358241	0.6764001816797303	0.5894776306335425	1.0
constraint_verbs	104	bound	gpt-4o	Write a project status update. Bound your response to the three most critical blockers only.	19.5	263.90000000000003	203	0.7211874488987637	1794	0.10000000000000009	0.6891195040972191	0.9994701591283457	0.8173475812682539	1.0
constraint_verbs	104	scope	gpt-4o	Write a project status update. Scope your response to the three most critical blockers only.	19.5	187.20000000000002	144	0.6568641227720814	2290	0.10000000000000009	0.6311137468951016	0.7522790113835871	0.8009278555817185	1.0
constraint_verbs	104	target	gpt-4o	Write a project status update. Target your response to the three most critical blockers only.	19.5	236.6	182	0.5758060768764711	796	0.10000000000000009	0.5496002352457297	0.6680242464850792	0.5614059026515466	1.0
constraint_verbs	104	concentrate	gpt-4o	Write a project status update. Concentrate your response to the three most critical blockers only.	19.5	301.6	232	0.7184446093025062	611	0.10000000000000009	0.6918193588396848	0.9063953928620583	0.8940082948107877	1.0
constraint_verbs	105	limit	claude-3.5-sonnet	Write a project status update. Limit your response to the three most critical blockers only.	19.5	215.8	166	0.7024544281829191	528	0.10000000000000009	0.815140674783901	0.905496029410203	0.6916354367204915	1.0
constraint_verbs	105	constrain	claude-3.5-sonnet	Write a project status update. Constrain your response to the three most critical blockers only.	19.5	158.6	122	0.636442798887549	1002	0.10000000000000009	0.702583601662895	0.6717998071162673	0.7078305856585827	1.0
constraint_verbs	105	restrict	claude-3.5-sonnet	Write a project status update. Restrict your response to the three most critical blockers only.	19.5	101.4	78	0.6964867558609936	2002	0.10000000000000009	0.6272629129834719	0.9739057848188506	0.7812650815026453	1.0
constraint_verbs	105	focus	claude-3.5-sonnet	Write a project status update. Focus your response to the three most critical blockers only.	19.5	267.8	206	0.58488054455754	1990	0.10000000000000009	0.7369639279989963	0.5377087462422792	0.5497300485464245	1.0
constraint_verbs	105	narrow	claude-3.5-sonnet	Write a project status update. Narrow your response to the three most critical blockers only.	19.5	127.4	98	0.7430770730833378	826	0.10000000000000009	0.9572223526443098	0.7128786318387244	0.9452843809336551	1.0
constraint_verbs	105	confine	claude-3.5-sonnet	Write a project status update. Confine your response to the three most critical blockers only.	19.5	163.8	126	0.5358635762602313	815	0.10000000000000009	0.5249686149022117	0.5202939432418385	0.5340553231571058	1.0
constraint_verbs	105	bound	claude-3.5-sonnet	Write a project status update. Bound your response to the three most critical blockers only.	19.5	143.0	110	0.6784454570760973	1580	0.10000000000000009	0.7009013620432734	0.9930981530396666	0.5982277702975464	1.0
constraint_verbs	105	scope	claude-3.5-sonnet	Write a project status update. Scope your response to the three most critical blockers only.	19.5	297.7	229	0.7165013749144847	1592	0.10000000000000009	0.9363564666155635	0.8516658637815409	0.6944845441753196	1.0
constraint_verbs	105	target	claude-3.5-sonnet	Write a project status update. Target your response to the three most critical blockers only.	19.5	293.8	226	0.6768796562059439	2296	0.10000000000000009	0.93056931139113	0.6182762504196495	0.7355527192189402	1.0
constraint_verbs	105	concentrate	claude-3.5-sonnet	Write a project status update. Concentrate your response to the three most critical blockers only.	19.5	89.7	69	0.6382608516828983	748	0.10000000000000009	0.6455130313672481	0.7082918317570606	0.7374993952901826	1.0
constraint_verbs	106	limit	llama-3.1-70b	Write a project status update. Limit your response to the three most critical blockers only.	19.5	87.10000000000001	67	0.6811681077078647	1457	0.10000000000000009	0.8824879938494247	0.7286176029873	0.6947349417025989	1.0
constraint_verbs	106	constrain	llama-3.1-70b	Write a project status update. Constrain your response to the three most critical blockers only.	19.5	273.0	210	0.7208924911264745	981	0.10000000000000009	0.971159534010323	0.7240244529351442	0.8092784686869053	1.0
constraint_verbs	106	restrict	llama-3.1-70b	Write a project status update. Restrict your response to the three most critical blockers only.	19.5	136.5	105	0.6505461835111144	1031	0.10000000000000009	0.5277766527022517	0.9052716320328424	0.719682632820478	1.0
constraint_verbs	106	focus	llama-3.1-70b	Write a project status update. Focus your response to the three most critical blockers only.	19.5	241.8	186	0.6291162928614948	1385	0.10000000000000009	0.6596128461426549	0.6335604828809076	0.7524081352839118	1.0
constraint_verbs	106	narrow	llama-3.1-70b	Write a project status update. Narrow your response to the three most critical blockers only.	19.5	296.40000000000003	228	0.6657790310605939	2857	0.10000000000000009	0.9546186890177746	0.6766391824458149	0.5976372838393798	1.0
constraint_verbs	106	confine	llama-3.1-70b	Write a project status update. Confine your response to the three most critical blockers only.	19.5	176.8	136	0.7577155217491135	2247	0.10000000000000009	0.9470097525558432	0.8608260966144948	0.8807417595752293	1.0
constraint_verbs	106	bound	llama-3.1-70b	Write a project status update. Bound your response to the three most critical blockers only.	19.5	321.1	247	0.6436742171711234	1456	0.10000000000000009	0.9811928663746792	0.5494878054134329	0.587690414067505	1.0
constraint_verbs	106	scope	llama-3.1-70b	Write a project status update. Scope your response to the three most critical blockers only.	19.5	92.3	71	0.711073753759624	1687	0.10000000000000009	0.7894824244439254	0.8064443359123362	0.8594420084418581	1.0
constraint_verbs	106	target	llama-3.1-70b	Write a project status update. Target your response to the three most critical blockers only.	19.5	210.6	162	0.6758629108932466	2064	0.10000000000000009	0.8319565454034321	0.6724524386705752	0.7749055703922254	1.0
constraint_verbs	106	concentrate	llama-3.1-70b	Write a project status update. Concentrate your response to the three most critical blockers only.	19.5	230.1	177	0.6803247205082066	2262	0.10000000000000009	0.7769398972298269	0.8435845902134969	0.681099115097709	1.0
constraint_verbs	107	limit	mistral-large	Write a project status update. Limit your response to the three most critical blockers only.	19.5	85.8	66	0.7707855850693612	1770	0.10000000000000009	0.9857430244686234	0.9729626987468277	0.7952222021313553	1.0
constraint_verbs	107	constrain	mistral-large	Write a project status update. Constrain your response to the three most critical blockers only.	19.5	292.5	225	0.6360424228228714	1077	0.10000000000000009	0.8158206988289332	0.7045023280694414	0.5598890872159825	1.0
constraint_verbs	107	restrict	mistral-large	Write a project status update. Restrict your response to the three most critical blockers only.	19.5	161.20000000000002	124	0.6781749065132965	2862	0.10000000000000009	0.6360151388747644	0.8960147962321094	0.7588445974596082	1.0
constraint_verbs	107	focus	mistral-large	Write a project status update. Focus your response to the three most critical blockers only.	19.5	141.70000000000002	109	0.692960047355696	2539	0.10000000000000009	0.5121925766800213	0.9443166729165422	0.9082909871819167	1.0
constraint_verbs	107	narrow	mistral-large	Write a project status update. Narrow your response to the three most critical blockers only.	19.5	300.3	231	0.5664391068611768	1559	0.10000000000000009	0.6764661938431977	0.547932013762491	0.5077973267001952	1.0
constraint_verbs	107	confine	mistral-large	Write a project status update. Confine your response to the three most critical blockers only.	19.5	254.8	196	0.6184938646857585	2949	0.10000000000000009	0.7220614743285833	0.7342496878486158	0.5361581612515934	1.0
constraint_verbs	107	bound	mistral-large	Write a project status update. Bound your response to the three most critical blockers only.	19.5	322.40000000000003	248	0.6194599040963362	1581	0.10000000000000009	0.5753290702912582	0.7042462140223399	0.7177242361680827	1.0
constraint_verbs	107	scope	mistral-large	Write a project status update. Scope your response to the three most critical blockers only.	19.5	235.3	181	0.7119553458640817	1778	0.10000000000000009	0.9371440398235368	0.9355538769613923	0.5870788125354791	1.0
constraint_verbs	107	target	mistral-large	Write a project status update. Target your response to the three most critical blockers only.	19.5	126.10000000000001	97	0.628615072626636	2124	0.10000000000000009	0.8353615731729733	0.5605285887434056	0.6471852012168011	1.0
constraint_verbs	107	concentrate	mistral-large	Write a project status update. Concentrate your response to the three most critical blockers only.	19.5	232.70000000000002	179	0.6961812045531448	1078	0.10000000000000009	0.9730186823646353	0.7083520879113706	0.6995352524897182	1.0
constraint_verbs	108	limit	gpt-4o	Write a project status update. Limit your response to the three most critical blockers only.	19.5	286.0	220	0.6005569902418376	2940	0.10000000000000009	0.6606453708673283	0.6844261091856605	0.5577134711561988	1.0
constraint_verbs	108	constrain	gpt-4o	Write a project status update. Constrain your response to the three most critical blockers only.	19.5	139.1	107	0.5951424278110172	1861	0.10000000000000009	0.5642547018024449	0.7540695170154554	0.5573879202371861	1.0
constraint_verbs	108	restrict	gpt-4o	Write a project status update. Restrict your response to the three most critical blockers only.	19.5	163.8	126	0.7004175944430653	2227	0.10000000000000009	0.7751199550142707	0.8593075312029608	0.7676604859980949	1.0
constraint_verbs	108	focus	gpt-4o	Write a project status update. Focus your response to the three most critical blockers only.	19.5	156.0	120	0.7208090706316002	2412	0.10000000000000009	0.9450090864223923	0.6759398576506618	0.8830964090849464	1.0
constraint_verbs	108	narrow	gpt-4o	Write a project status update. Narrow your response to the three most critical blockers only.	19.5	210.6	162	0.6750710673453425	2015	0.10000000000000009	0.7252208553600765	0.7498479519201284	0.8002865294465076	1.0
constraint_verbs	108	confine	gpt-4o	Write a project status update. Confine your response to the three most critical blockers only.	19.5	244.4	188	0.6585919633698194	1777	0.10000000000000009	0.9270820045358241	0.6764001816797303	0.5894776306335425	1.0
constraint_verbs	108	bound	gpt-4o	Write a project status update. Bound your response to the three most critical blockers only.	19.5	263.90000000000003	203	0.7211874488987637	1794	0.10000000000000009	0.6891195040972191	0.9994701591283457	0.8173475812682539	1.0
constraint_verbs	108	scope	gpt-4o	Write a project status update. Scope your response to the three most critical blockers only.	19.5	187.20000000000002	144	0.6568641227720814	2290	0.10000000000000009	0.6311137468951016	0.7522790113835871	0.8009278555817185	1.0
constraint_verbs	108	target	gpt-4o	Write a project status update. Target your response to the three most critical blockers only.	19.5	236.6	182	0.5758060768764711	796	0.10000000000000009	0.5496002352457297	0.6680242464850792	0.5614059026515466	1.0
constraint_verbs	108	concentrate	gpt-4o	Write a project status update. Concentrate your response to the three most critical blockers only.	19.5	301.6	232	0.7184446093025062	611	0.10000000000000009	0.6918193588396848	0.9063953928620583	0.8940082948107877	1.0
constraint_verbs	109	limit	claude-3.5-sonnet	Write a project status update. Limit your response to the three most critical blockers only.	19.5	215.8	166	0.7024544281829191	528	0.10000000000000009	0.815140674783901	0.905496029410203	0.6916354367204915	1.0
constraint_verbs	109	constrain	claude-3.5-sonnet	Write a project status update. Constrain your response to the three most critical blockers only.	19.5	158.6	122	0.636442798887549	1002	0.10000000000000009	0.702583601662895	0.6717998071162673	0.7078305856585827	1.0
constraint_verbs	109	restrict	claude-3.5-sonnet	Write a project status update. Restrict your response to the three most critical blockers only.	19.5	101.4	78	0.6964867558609936	2002	0.10000000000000009	0.6272629129834719	0.9739057848188506	0.7812650815026453	1.0
constraint_verbs	109	focus	claude-3.5-sonnet	Write a project status update. Focus your response to the three most critical blockers only.	19.5	267.8	206	0.58488054455754	1990	0.10000000000000009	0.7369639279989963	0.5377087462422792	0.5497300485464245	1.0
constraint_verbs	109	narrow	claude-3.5-sonnet	Write a project status update. Narrow your response to the three most critical blockers only.	19.5	127.4	98	0.7430770730833378	826	0.10000000000000009	0.9572223526443098	0.7128786318387244	0.9452843809336551	1.0
constraint_verbs	109	confine	claude-3.5-sonnet	Write a project status update. Confine your response to the three most critical blockers only.	19.5	163.8	126	0.5358635762602313	815	0.10000000000000009	0.5249686149022117	0.5202939432418385	0.5340553231571058	1.0
constraint_verbs	109	bound	claude-3.5-sonnet	Write a project status update. Bound your response to the three most critical blockers only.	19.5	143.0	110	0.6784454570760973	1580	0.10000000000000009	0.7009013620432734	0.9930981530396666	0.5982277702975464	1.0
constraint_verbs	109	scope	claude-3.5-sonnet	Write a project status update. Scope your response to the three most critical blockers only.	19.5	297.7	229	0.7165013749144847	1592	0.10000000000000009	0.9363564666155635	0.8516658637815409	0.6944845441753196	1.0
constraint_verbs	109	target	claude-3.5-sonnet	Write a project status update. Target your response to the three most critical blockers only.	19.5	293.8	226	0.6768796562059439	2296	0.10000000000000009	0.93056931139113	0.6182762504196495	0.7355527192189402	1.0
constraint_verbs	109	concentrate	claude-3.5-sonnet	Write a project status update. Concentrate your response to the three most critical blockers only.	19.5	89.7	69	0.6382608516828983	748	0.10000000000000009	0.6455130313672481	0.7082918317570606	0.7374993952901826	1.0
constraint_verbs	110	limit	llama-3.1-70b	Write a project status update. Limit your response to the three most critical blockers only.	19.5	87.10000000000001	67	0.6811681077078647	1457	0.10000000000000009	0.8824879938494247	0.7286176029873	0.6947349417025989	1.0
constraint_verbs	110	constrain	llama-3.1-70b	Write a project status update. Constrain your response to the three most critical blockers only.	19.5	273.0	210	0.7208924911264745	981	0.10000000000000009	0.971159534010323	0.7240244529351442	0.8092784686869053	1.0
constraint_verbs	110	restrict	llama-3.1-70b	Write a project status update. Restrict your response to the three most critical blockers only.	19.5	136.5	105	0.6505461835111144	1031	0.10000000000000009	0.5277766527022517	0.9052716320328424	0.719682632820478	1.0
constraint_verbs	110	focus	llama-3.1-70b	Write a project status update. Focus your response to the three most critical blockers only.	19.5	241.8	186	0.6291162928614948	1385	0.10000000000000009	0.6596128461426549	0.6335604828809076	0.7524081352839118	1.0
constraint_verbs	110	narrow	llama-3.1-70b	Write a project status update. Narrow your response to the three most critical blockers only.	19.5	296.40000000000003	228	0.6657790310605939	2857	0.10000000000000009	0.9546186890177746	0.6766391824458149	0.5976372838393798	1.0
constraint_verbs	110	confine	llama-3.1-70b	Write a project status update. Confine your response to the three most critical blockers only.	19.5	176.8	136	0.7577155217491135	2247	0.10000000000000009	0.9470097525558432	0.8608260966144948	0.8807417595752293	1.0
constraint_verbs	110	bound	llama-3.1-70b	Write a project status update. Bound your response to the three most critical blockers only.	19.5	321.1	247	0.6436742171711234	1456	0.10000000000000009	0.9811928663746792	0.5494878054134329	0.587690414067505	1.0
constraint_verbs	110	scope	llama-3.1-70b	Write a project status update. Scope your response to the three most critical blockers only.	19.5	92.3	71	0.711073753759624	1687	0.10000000000000009	0.7894824244439254	0.8064443359123362	0.8594420084418581	1.0
constraint_verbs	110	target	llama-3.1-70b	Write a project status update. Target your response to the three most critical blockers only.	19.5	210.6	162	0.6758629108932466	2064	0.10000000000000009	0.8319565454034321	0.6724524386705752	0.7749055703922254	1.0
constraint_verbs	110	concentrate	llama-3.1-70b	Write a project status update. Concentrate your response to the three most critical blockers only.	19.5	230.1	177	0.6803247205082066	2262	0.10000000000000009	0.7769398972298269	0.8435845902134969	0.681099115097709	1.0
constraint_verbs	111	limit	mistral-large	Write a project status update. Limit your response to the three most critical blockers only.	19.5	85.8	66	0.7707855850693612	1770	0.10000000000000009	0.9857430244686234	0.9729626987468277	0.7952222021313553	1.0
constraint_verbs	111	constrain	mistral-large	Write a project status update. Constrain your response to the three most critical blockers only.	19.5	292.5	225	0.6360424228228714	1077	0.10000000000000009	0.8158206988289332	0.7045023280694414	0.5598890872159825	1.0
constraint_verbs	111	restrict	mistral-large	Write a project status update. Restrict your response to the three most critical blockers only.	19.5	161.20000000000002	124	0.6781749065132965	2862	0.10000000000000009	0.6360151388747644	0.8960147962321094	0.7588445974596082	1.0
constraint_verbs	111	focus	mistral-large	Write a project status update. Focus your response to the three most critical blockers only.	19.5	141.70000000000002	109	0.692960047355696	2539	0.10000000000000009	0.5121925766800213	0.9443166729165422	0.9082909871819167	1.0
constraint_verbs	111	narrow	mistral-large	Write a project status update. Narrow your response to the three most critical blockers only.	19.5	300.3	231	0.5664391068611768	1559	0.10000000000000009	0.6764661938431977	0.547932013762491	0.5077973267001952	1.0
constraint_verbs	111	confine	mistral-large	Write a project status update. Confine your response to the three most critical blockers only.	19.5	254.8	196	0.6184938646857585	2949	0.10000000000000009	0.7220614743285833	0.7342496878486158	0.5361581612515934	1.0
constraint_verbs	111	bound	mistral-large	Write a project status update. Bound your response to the three most critical blockers only.	19.5	322.40000000000003	248	0.6194599040963362	1581	0.10000000000000009	0.5753290702912582	0.7042462140223399	0.7177242361680827	1.0
constraint_verbs	111	scope	mistral-large	Write a project status update. Scope your response to the three most critical blockers only.	19.5	235.3	181	0.7119553458640817	1778	0.10000000000000009	0.9371440398235368	0.9355538769613923	0.5870788125354791	1.0
constraint_verbs	111	target	mistral-large	Write a project status update. Target your response to the three most critical blockers only.	19.5	126.10000000000001	97	0.628615072626636	2124	0.10000000000000009	0.8353615731729733	0.5605285887434056	0.6471852012168011	1.0
constraint_verbs	111	concentrate	mistral-large	Write a project status update. Concentrate your response to the three most critical blockers only.	19.5	232.70000000000002	179	0.6961812045531448	1078	0.10000000000000009	0.9730186823646353	0.7083520879113706	0.6995352524897182	1.0
constraint_verbs	112	limit	gpt-4o	Write a project status update. Limit your response to the three most critical blockers only.	19.5	286.0	220	0.6005569902418376	2940	0.10000000000000009	0.6606453708673283	0.6844261091856605	0.5577134711561988	1.0
constraint_verbs	112	constrain	gpt-4o	Write a project status update. Constrain your response to the three most critical blockers only.	19.5	139.1	107	0.5951424278110172	1861	0.10000000000000009	0.5642547018024449	0.7540695170154554	0.5573879202371861	1.0
constraint_verbs	112	restrict	gpt-4o	Write a project status update. Restrict your response to the three most critical blockers only.	19.5	163.8	126	0.7004175944430653	2227	0.10000000000000009	0.7751199550142707	0.8593075312029608	0.7676604859980949	1.0
constraint_verbs	112	focus	gpt-4o	Write a project status update. Focus your response to the three most critical blockers only.	19.5	156.0	120	0.7208090706316002	2412	0.10000000000000009	0.9450090864223923	0.6759398576506618	0.8830964090849464	1.0
constraint_verbs	112	narrow	gpt-4o	Write a project status update. Narrow your response to the three most critical blockers only.	19.5	210.6	162	0.6750710673453425	2015	0.10000000000000009	0.7252208553600765	0.7498479519201284	0.8002865294465076	1.0
constraint_verbs	112	confine	gpt-4o	Write a project status update. Confine your response to the three most critical blockers only.	19.5	244.4	188	0.6585919633698194	1777	0.10000000000000009	0.9270820045358241	0.6764001816797303	0.5894776306335425	1.0
constraint_verbs	112	bound	gpt-4o	Write a project status update. Bound your response to the three most critical blockers only.	19.5	263.90000000000003	203	0.7211874488987637	1794	0.10000000000000009	0.6891195040972191	0.9994701591283457	0.8173475812682539	1.0
constraint_verbs	112	scope	gpt-4o	Write a project status update. Scope your response to the three most critical blockers only.	19.5	187.20000000000002	144	0.6568641227720814	2290	0.10000000000000009	0.6311137468951016	0.7522790113835871	0.8009278555817185	1.0
constraint_verbs	112	target	gpt-4o	Write a project status update. Target your response to the three most critical blockers only.	19.5	236.6	182	0.5758060768764711	796	0.10000000000000009	0.5496002352457297	0.6680242464850792	0.5614059026515466	1.0
constraint_verbs	112	concentrate	gpt-4o	Write a project status update. Concentrate your response to the three most critical blockers only.	19.5	301.6	232	0.7184446093025062	611	0.10000000000000009	0.6918193588396848	0.9063953928620583	0.8940082948107877	1.0
constraint_verbs	113	limit	claude-3.5-sonnet	Write a project status update. Limit your response to the three most critical blockers only.	19.5	215.8	166	0.7024544281829191	528	0.10000000000000009	0.815140674783901	0.905496029410203	0.6916354367204915	1.0
constraint_verbs	113	constrain	claude-3.5-sonnet	Write a project status update. Constrain your response to the three most critical blockers only.	19.5	158.6	122	0.636442798887549	1002	0.10000000000000009	0.702583601662895	0.6717998071162673	0.7078305856585827	1.0
constraint_verbs	113	restrict	claude-3.5-sonnet	Write a project status update. Restrict your response to the three most critical blockers only.	19.5	101.4	78	0.6964867558609936	2002	0.10000000000000009	0.6272629129834719	0.9739057848188506	0.7812650815026453	1.0
constraint_verbs	113	focus	claude-3.5-sonnet	Write a project status update. Focus your response to the three most critical blockers only.	19.5	267.8	206	0.58488054455754	1990	0.10000000000000009	0.7369639279989963	0.5377087462422792	0.5497300485464245	1.0
constraint_verbs	113	narrow	claude-3.5-sonnet	Write a project status update. Narrow your response to the three most critical blockers only.	19.5	127.4	98	0.7430770730833378	826	0.10000000000000009	0.9572223526443098	0.7128786318387244	0.9452843809336551	1.0
